# timestamp tx ty tz qx qy qz qw
1646305732.602715 8.584572 3.307148 -0.766752 -0.046197 0.112638 0.237907 0.963628
1646305732.802707 8.679094 3.363458 -0.578246 -0.022269 0.069201 0.245825 0.966584
1646305733.052698 8.728847 3.404716 -0.332239 -0.041261 0.103886 0.225583 0.967790
1646305733.252690 8.778152 3.451531 -0.144483 -0.028468 0.092742 0.213277 0.972163
1646305733.677673 8.840498 3.515012 0.011857 -0.002326 0.031165 0.153955 0.987584
1646305733.852666 8.846223 3.503894 0.026660 0.005264 0.018828 0.147289 0.988900
1646305733.952662 8.841694 3.498766 0.034099 0.004607 0.018391 0.148468 0.988735
1646305734.152654 8.839569 3.495615 0.049988 0.003080 0.003876 0.141787 0.989885
1646305734.452642 8.846845 3.506333 0.061634 0.005035 0.000844 0.155939 0.987754
1646305734.752630 8.852282 3.515196 0.066961 0.007456 -0.003172 0.155226 0.987846
1646305735.002620 8.851558 3.517139 0.073163 0.009294 -0.007539 0.153916 0.988011
1646305735.352606 8.856497 3.513027 0.076702 0.009027 -0.008712 0.153825 0.988018
1646305735.452602 8.853789 3.512028 0.079456 0.008372 -0.008161 0.153254 0.988118
1646305735.802588 8.847262 3.509283 0.081783 0.002310 -0.001141 0.153818 0.988096
1646305735.902584 8.849348 3.505873 0.081581 -0.003571 0.000877 0.152051 0.988366
1646305735.952582 8.850883 3.505567 0.081740 -0.004295 0.001374 0.151599 0.988432
1646305736.002580 8.851233 3.504426 0.081220 -0.004147 0.001291 0.151895 0.988387
1646305736.152566 8.853565 3.505343 0.082504 -0.004343 0.001566 0.153536 0.988132
1646305736.552550 8.850764 3.508701 0.082896 -0.004379 0.001522 0.153826 0.988087
1646305736.702544 8.848190 3.507973 0.081595 -0.004401 0.001375 0.153926 0.988072
1646305736.802541 8.849265 3.506562 0.080997 -0.004413 0.001402 0.154296 0.988014
1646305737.152527 8.849521 3.506699 0.081451 -0.004267 0.001596 0.156562 0.987658
1646305737.252523 8.847019 3.508290 0.081957 -0.004367 0.001515 0.156544 0.987660
1646305737.352519 8.845112 3.509280 0.082248 -0.004330 0.001554 0.156549 0.987659
1646305737.452515 8.845074 3.509508 0.082326 -0.004355 0.001553 0.156395 0.987684
1646305737.802501 8.845531 3.511113 0.081512 -0.004358 0.001547 0.155888 0.987764
1646305737.902497 8.848491 3.509118 0.081416 -0.004388 0.001514 0.155862 0.987768
1646305738.152487 8.854160 3.505411 0.082051 -0.004348 0.001735 0.155862 0.987768
1646305738.252484 8.850189 3.506671 0.082068 -0.004359 0.001583 0.155854 0.987769
1646305738.602470 8.844474 3.512008 0.081372 -0.004380 0.001678 0.155894 0.987763
1646305739.002454 8.845568 3.513877 0.080646 -0.004295 0.001613 0.155817 0.987775
1646305739.277441 8.850365 3.509011 0.081212 -0.004287 0.001606 0.155846 0.987771
1646305739.702424 8.852096 3.505817 0.081935 -0.004323 0.001557 0.155832 0.987773
1646305739.802420 8.849535 3.507460 0.081651 -0.004350 0.001564 0.155858 0.987769
1646305740.152406 8.844942 3.511561 0.081314 -0.004305 0.001602 0.155827 0.987774
1646305740.352398 8.846583 3.510896 0.082122 -0.004361 0.001645 0.155872 0.987766
1646305740.752383 8.850025 3.510662 0.082734 -0.004308 0.001635 0.155822 0.987774
1646305741.052371 8.849456 3.511270 0.082118 -0.004342 0.001623 0.155921 0.987759
1646305741.152367 8.848285 3.510900 0.082370 -0.004350 0.001585 0.155922 0.987759
1646305741.202365 8.848848 3.511828 0.082610 -0.004379 0.001573 0.155957 0.987753
1646305741.252363 8.848985 3.510735 0.082730 -0.004339 0.001620 0.155863 0.987768
1646305741.652347 8.848180 3.509886 0.082834 -0.004339 0.001603 0.155878 0.987765
1646305741.802341 8.849145 3.510931 0.082356 -0.004367 0.001567 0.155923 0.987758
1646305742.152328 8.850739 3.510945 0.080887 -0.004386 0.001641 0.155870 0.987766
1646305742.452316 8.847108 3.510864 0.081586 -0.004317 0.001692 0.155869 0.987767
1646305742.652308 8.844859 3.511234 0.082514 -0.004384 0.001570 0.155875 0.987766
1646305742.802302 8.845637 3.512481 0.082480 -0.004388 0.001601 0.155907 0.987761
1646305742.902298 8.848131 3.510756 0.081937 -0.004364 0.001581 0.155895 0.987763
1646305743.302275 8.853288 3.507629 0.080304 -0.004326 0.001590 0.155884 0.987765
1646305743.402271 8.850533 3.508076 0.081190 -0.004352 0.001622 0.155863 0.987768
1646305743.802255 8.844316 3.510828 0.082574 -0.004393 0.001587 0.155872 0.987766
1646305743.902251 8.847071 3.509939 0.082379 -0.004388 0.001591 0.155876 0.987766
1646305744.052244 8.850227 3.508526 0.081771 -0.004359 0.001600 0.155888 0.987764
1646305744.402230 8.850607 3.511151 0.081039 -0.004331 0.001559 0.155891 0.987764
1646305744.552224 8.848891 3.510192 0.081817 -0.004399 0.001662 0.155892 0.987763
1646305744.652220 8.846168 3.510416 0.082824 -0.004366 0.001617 0.155892 0.987763
1646305744.702218 8.845309 3.511834 0.083126 -0.004403 0.001605 0.155904 0.987761
1646305745.102201 8.844195 3.513349 0.083284 -0.004359 0.001606 0.155853 0.987769
1646305745.202197 8.847803 3.509664 0.081819 -0.004363 0.001594 0.155896 0.987763
1646305745.602181 8.799277 3.398235 -0.176036 -0.060776 -0.026256 0.071174 0.995264
1646305745.702177 8.782464 3.368699 -0.314920 -0.069767 -0.036694 0.056163 0.995305
1646305746.077161 8.777335 3.285303 -0.666899 -0.060914 0.042462 -0.114729 0.990618
1646305746.402148 8.783720 3.181264 -0.731987 -0.045212 0.046536 -0.370508 0.926560
1646305746.502144 8.776119 3.138949 -0.737959 -0.022265 0.025471 -0.445284 0.894750
1646305746.852129 8.734760 2.903784 -0.742294 -0.010960 0.008767 -0.593117 0.804994
1646305747.052124 8.728758 2.766197 -0.773765 0.002754 0.019218 -0.636899 0.770703
1646305747.152120 8.735085 2.694590 -0.777897 0.011308 0.023994 -0.657183 0.753264
1646305747.252116 8.744557 2.611614 -0.774661 0.017337 0.016034 -0.674626 0.737782
1646305747.602102 8.780151 2.296728 -0.792227 0.044280 -0.016478 -0.716154 0.696341
1646305747.802093 8.787928 2.079230 -0.775772 0.050572 -0.016980 -0.725052 0.686625
1646305748.202077 8.838046 1.597019 -0.798857 0.052093 -0.026089 -0.693348 0.718244
1646305748.502065 8.882926 1.234933 -0.798896 0.045501 -0.028705 -0.695510 0.716500
1646305748.702056 8.893218 1.013972 -0.807885 0.033816 -0.011939 -0.702841 0.710442
1646305748.802052 8.899102 0.898090 -0.799509 0.033584 -0.000815 -0.697249 0.716042
1646305748.902048 8.903276 0.776994 -0.793775 0.032276 0.001063 -0.687601 0.725370
1646305749.252034 8.925810 0.356721 -0.806821 0.032348 -0.004874 -0.675293 0.736824
1646305749.652017 8.917785 -0.113798 -0.808319 0.026532 -0.016020 -0.711507 0.701995
1646305749.752013 8.913054 -0.219879 -0.799344 0.027942 -0.007738 -0.718243 0.695188
1646305749.852009 8.907697 -0.328661 -0.787528 0.024858 -0.008875 -0.713667 0.699988
1646305749.952005 8.899674 -0.441217 -0.785782 0.017776 -0.026516 -0.702823 0.710648
1646305750.301991 8.894822 -0.853910 -0.799632 0.016053 -0.009882 -0.683607 0.729607
1646305750.401987 8.898827 -0.982862 -0.799411 0.004221 0.005258 -0.687339 0.726305
1646305750.701974 8.897062 -1.371241 -0.836436 -0.044283 0.054760 -0.695586 0.714983
1646305751.151964 8.966420 -1.976098 -0.911854 -0.153283 0.127229 -0.607802 0.768696
1646305751.376955 9.001798 -2.270996 -0.898853 -0.192858 0.158197 -0.613390 0.749355
1646305751.801939 8.992845 -2.826587 -0.856289 -0.047861 0.007667 -0.666519 0.743911
1646305752.001931 9.015758 -3.080767 -0.869716 0.060613 -0.087784 -0.638231 0.762418
1646305752.251921 9.098030 -3.371457 -0.870638 0.191458 -0.180987 -0.584257 0.767614
1646305752.551909 9.179588 -3.777298 -0.870137 0.126854 -0.158184 -0.605215 0.769805
1646305752.751902 9.214018 -4.028834 -0.886013 0.070845 -0.102328 -0.605935 0.785718
1646305753.051890 9.216797 -4.406103 -0.895334 -0.043339 0.013382 -0.606382 0.793879
1646305753.401876 9.159560 -4.830213 -0.902200 -0.134416 0.182922 -0.660957 0.715268
1646305753.801861 8.872175 -5.216920 -0.869413 -0.211519 0.347329 -0.774034 0.485277
1646305754.201845 8.400759 -5.374863 -0.808858 -0.182555 0.401580 -0.864406 0.241266
1646305754.401837 8.146738 -5.337264 -0.765955 -0.115857 0.393970 -0.908054 0.082484
1646305754.651828 7.865290 -5.218294 -0.786203 0.055614 -0.322160 0.940596 0.091651
1646305754.851820 7.644683 -5.135394 -0.812400 -0.011428 -0.291146 0.946434 0.139159
1646305754.901818 7.583316 -5.125275 -0.818182 -0.013433 -0.273589 0.952668 0.131879
1646305754.951816 7.519173 -5.111965 -0.833844 -0.009978 -0.253822 0.959079 0.125073
1646305755.001814 7.459830 -5.103565 -0.840943 -0.005077 -0.232273 0.965290 0.119330
1646305755.401798 6.964057 -5.023875 -0.860893 -0.030490 -0.145369 0.980585 0.128032
1646305755.801783 6.458316 -4.940135 -0.881866 -0.029238 -0.065330 0.989946 0.121997
1646305756.201765 5.955184 -4.974557 -0.890083 -0.013737 -0.037388 0.999185 0.006503
1646305756.501754 5.583330 -5.027416 -0.897909 0.002961 0.040070 -0.999038 0.017556
1646305756.601750 5.475759 -5.045187 -0.908719 0.002982 0.031162 -0.999241 0.023176
1646305756.951736 5.066090 -5.114812 -0.902704 0.009435 0.039903 -0.997380 0.059592
1646305757.201726 4.786546 -5.197366 -0.917325 0.025764 0.004851 -0.995941 0.086102
1646305757.501715 4.486271 -5.266457 -0.908015 0.035762 -0.035857 -0.996642 0.064337
1646305757.901699 4.276646 -5.346038 -0.893824 0.014172 -0.052566 -0.974348 0.218364
1646305758.251686 4.231387 -5.393743 -0.853020 -0.059876 -0.012546 -0.924023 0.377411
1646305758.451678 4.255149 -5.426540 -0.808124 -0.088123 -0.038014 -0.899516 0.426216
1646305758.601672 4.278492 -5.447118 -0.784153 -0.091149 -0.087895 -0.878641 0.460387
1646305758.901660 4.307882 -5.469609 -0.851267 0.054336 -0.164856 -0.860800 0.478427
1646305759.051654 4.321383 -5.478126 -0.892580 0.179550 -0.240411 -0.829785 0.470554
1646305759.351643 4.361007 -5.483193 -0.892228 0.265607 -0.345802 -0.758376 0.484499
1646305759.501637 4.416880 -5.492777 -0.846473 0.261930 -0.373731 -0.724526 0.516507
1646305759.601633 4.466589 -5.490912 -0.816125 0.255823 -0.380199 -0.705352 0.540817
1646305759.701629 4.522954 -5.503805 -0.788641 0.244955 -0.378997 -0.688804 0.567368
1646305760.026616 4.748414 -5.575489 -0.761944 0.257539 -0.357207 -0.642956 0.626646
1646305760.151608 4.835567 -5.623835 -0.758279 0.265811 -0.358022 -0.613712 0.651554
1646305760.601590 5.109287 -5.888104 -0.758884 0.266378 -0.294122 -0.537319 0.744193
1646305760.701586 5.176164 -5.949484 -0.772522 0.258427 -0.283041 -0.525917 0.759285
1646305761.151568 5.440309 -6.330268 -0.806170 0.198102 -0.242146 -0.566938 0.762039
1646305761.451556 5.543893 -6.652405 -0.831499 0.100349 -0.137801 -0.608164 0.775292
1646305761.701547 5.563036 -6.941951 -0.861597 -0.079055 -0.001596 -0.641743 0.762833
1646305762.051533 5.464972 -7.277997 -0.904030 -0.142735 0.254515 -0.741538 0.604128
1646305762.401519 5.264645 -7.506932 -0.883870 -0.110434 0.289827 -0.860818 0.403481
1646305762.601511 5.149060 -7.591611 -0.816630 -0.113042 0.312971 -0.892697 0.303914
1646305762.751505 5.085218 -7.631115 -0.760683 -0.108346 0.247215 -0.935602 0.227584
1646305763.101491 4.925629 -7.712426 -0.648108 -0.039380 0.080043 -0.993639 0.068726
1646305763.201488 4.879493 -7.739536 -0.638158 -0.013753 0.045666 -0.997455 0.053008
1646305763.301484 4.837091 -7.759569 -0.629694 0.015575 0.012402 -0.998309 0.054618
1646305763.451478 4.769344 -7.780050 -0.592290 0.057450 -0.012246 -0.996675 0.056464
1646305763.801464 4.579714 -7.813475 -0.394939 0.108030 -0.022567 -0.992946 0.043333
1646305764.001456 4.502290 -7.825978 -0.237529 0.076722 -0.023528 -0.996543 0.021508
1646305764.151450 4.470621 -7.814761 -0.138641 -0.071121 0.015337 0.997329 0.006495
1646305764.351442 4.450111 -7.795376 -0.042703 -0.066508 0.009247 0.996520 0.049378
1646305764.451438 4.452337 -7.796776 -0.006564 -0.070805 0.002914 0.996940 0.032994
1646305764.601433 4.449637 -7.806042 0.036882 -0.067704 -0.012676 0.997430 0.019697
1646305764.751427 4.438189 -7.818253 0.061868 -0.053514 -0.011551 0.998433 0.011622
1646305765.151411 4.423928 -7.818105 0.083155 0.040142 0.018004 -0.999024 0.004052
1646305765.301405 4.430852 -7.805930 0.087555 0.039054 0.018311 -0.998937 0.016246
1646305765.451399 4.436177 -7.800511 0.092955 0.030215 0.011828 -0.999296 0.018834
1646305765.601393 4.435167 -7.803166 0.095109 0.030951 0.004439 -0.999390 0.015539
1646305765.801385 4.428279 -7.809052 0.091904 0.042294 -0.000302 -0.999092 0.005209
1646305765.851383 4.423421 -7.812237 0.094063 0.036507 -0.003246 -0.999305 0.006853
1646305765.901381 4.424745 -7.814691 0.097340 0.030605 -0.005643 -0.999473 0.009258
1646305766.001377 4.420777 -7.814868 0.099150 0.023073 -0.008326 -0.999650 0.009902
1646305766.351366 4.404217 -7.814208 0.102003 0.008295 -0.007628 -0.999932 0.003132
1646305766.501360 4.407321 -7.803690 0.104578 -0.006409 0.004879 0.999952 0.005547
1646305766.701353 4.413733 -7.806764 0.104040 0.005274 -0.006441 -0.999961 0.003030
1646305767.101337 4.409419 -7.813497 0.104026 0.006764 -0.003807 -0.999960 0.004548
1646305767.451323 4.401300 -7.817408 0.105283 0.007315 -0.003017 -0.999959 0.004500
1646305767.851307 4.395996 -7.812477 0.104892 0.007691 -0.003089 -0.999957 0.004058
1646305767.951303 4.410783 -7.804629 0.104833 0.007719 -0.002871 -0.999957 0.004209
1646305768.151295 4.430589 -7.795070 0.104999 0.007771 -0.002951 -0.999960 0.003169
1646305768.251292 4.422896 -7.797826 0.105353 0.007647 -0.002985 -0.999961 0.003109
1646305768.301290 4.416844 -7.803704 0.105313 0.007744 -0.002875 -0.999961 0.003026
1646305768.401285 4.407869 -7.809488 0.104624 0.008060 -0.002797 -0.999958 0.003283
1646305768.801270 4.386481 -7.823961 0.103072 0.008244 -0.002890 -0.999956 0.003371
1646305769.001262 4.403062 -7.813688 0.103519 0.008252 -0.002821 -0.999956 0.003328
1646305769.251252 4.422484 -7.800592 0.103644 0.008052 -0.002887 -0.999959 0.003085
1646305769.651236 4.418913 -7.797706 0.104212 0.007951 -0.002957 -0.999960 0.003004
1646305770.051227 4.397508 -7.809030 0.104861 0.007975 -0.002863 -0.999960 0.002901
1646305770.301217 4.403772 -7.810631 0.105115 0.007982 -0.002868 -0.999959 0.003050
1646305770.651204 4.415645 -7.808450 0.104624 0.008035 -0.002840 -0.999959 0.003065
1646305770.751200 4.417039 -7.802479 0.105157 0.008030 -0.002827 -0.999959 0.002978
1646305770.901194 4.416160 -7.800875 0.105272 0.008046 -0.002820 -0.999959 0.002991
1646305771.301179 4.405606 -7.806741 0.104164 0.008018 -0.002945 -0.999959 0.003070
1646305771.501172 4.409482 -7.807696 0.103733 0.008001 -0.002861 -0.999959 0.003091
1646305771.801160 4.413944 -7.807119 0.103623 0.007977 -0.002894 -0.999959 0.003021
1646305771.951154 4.415596 -7.805019 0.104232 0.008047 -0.002835 -0.999959 0.003058
1646305772.101149 4.415638 -7.803553 0.105230 0.007999 -0.002801 -0.999959 0.003031
1646305772.451135 4.405906 -7.802833 0.105762 0.008005 -0.002878 -0.999959 0.003002
1646305772.651128 4.405234 -7.801350 0.104005 0.000463 0.005650 -0.999977 0.003716
1646305772.801122 4.401124 -7.805636 0.038390 -0.018616 -0.002452 -0.999579 0.022099
1646305773.101110 4.371691 -7.820506 -0.291620 0.001679 0.001070 -0.999547 0.030033
1646305773.201107 4.348502 -7.821674 -0.385269 0.002385 -0.003178 -0.999489 0.031720
1646305773.401099 4.312786 -7.836439 -0.514242 0.003315 -0.015395 -0.999427 0.029970
1646305773.601091 4.294005 -7.864257 -0.562083 -0.000067 -0.011932 -0.999924 0.002994
1646305773.701087 4.296880 -7.882128 -0.570175 0.007125 0.021664 0.999727 0.005087
1646305773.801084 4.295533 -7.892337 -0.568508 0.019568 0.012934 0.999701 0.006883
1646305774.201068 4.308767 -8.043917 -0.585638 0.016405 0.030471 0.999378 0.006714
1646305774.451059 4.345709 -8.182553 -0.584402 0.009060 0.023858 0.999030 0.035874
1646305774.501057 4.356267 -8.229647 -0.585876 0.011103 0.023584 0.998949 0.037703
1646305774.751047 4.383874 -8.435383 -0.594763 0.019642 0.010695 0.999711 0.008782
1646305774.851044 4.390584 -8.515453 -0.603109 -0.001184 -0.013325 -0.999842 0.011697
1646305775.251029 4.401855 -8.743003 -0.617786 -0.007835 -0.008079 -0.998862 0.046338
1646305775.326025 4.407797 -8.758833 -0.619310 -0.006417 -0.016796 -0.998349 0.054544
1646305775.451021 4.412686 -8.762296 -0.623511 -0.009148 -0.010788 -0.998237 0.057649
1646305775.501019 4.413802 -8.768968 -0.627258 -0.009793 -0.014890 -0.997536 0.067851
1646305775.901004 4.452742 -8.818552 -0.662376 -0.010189 -0.030272 -0.910153 0.413038
1646305776.200992 4.541760 -8.800742 -0.641641 -0.015215 -0.044331 -0.817015 0.574709
1646305776.450983 4.682014 -8.779921 -0.606446 -0.019131 -0.060699 -0.788590 0.611618
1646305776.650975 4.856321 -8.787392 -0.612994 -0.029400 -0.055211 -0.748934 0.659685
1646305776.850967 5.051198 -8.828955 -0.641195 -0.041748 -0.014895 -0.720174 0.692376
1646305777.250952 5.465297 -8.990811 -0.694715 -0.096413 0.043841 -0.546246 0.830902
1646305777.500943 5.761452 -9.044187 -0.751285 -0.088864 0.073913 -0.417558 0.901269
1646305777.625938 5.902829 -9.068157 -0.759727 -0.086157 0.077614 -0.388483 0.914130
1646305777.750933 6.040194 -9.101654 -0.765482 -0.097184 0.063342 -0.368007 0.922558
1646305777.875928 6.172980 -9.140163 -0.774120 -0.091826 0.057815 -0.331354 0.937246
1646305777.950926 6.253534 -9.167247 -0.775001 -0.087759 0.065424 -0.307497 0.945232
1646305778.000924 6.310515 -9.186786 -0.772051 -0.085388 0.067972 -0.292682 0.949961
1646305778.050920 6.374012 -9.205191 -0.769240 -0.083241 0.067235 -0.275530 0.955318
1646305778.100918 6.436945 -9.223765 -0.767276 -0.078782 0.061856 -0.251618 0.962629
1646305778.150916 6.501142 -9.239165 -0.767953 -0.071979 0.054895 -0.225961 0.969921
1646305778.200914 6.564537 -9.255809 -0.771550 -0.064508 0.039782 -0.198750 0.977115
1646305778.600899 7.078615 -9.359890 -0.803725 -0.040136 0.057080 -0.078671 0.994456
1646305778.700895 7.215889 -9.384813 -0.809900 -0.045564 0.047468 -0.078761 0.994720
1646305778.850889 7.419494 -9.417898 -0.823797 -0.025757 0.034347 -0.069476 0.996659
1646305779.000883 7.629205 -9.457280 -0.824789 -0.026986 0.046122 -0.046214 0.997501
1646305779.300872 8.058363 -9.526590 -0.830090 -0.017581 -0.012792 0.010646 0.999707
1646305779.500864 8.347918 -9.569072 -0.816585 -0.006646 -0.058535 0.025762 0.997931
1646305779.950847 8.902317 -9.777226 -0.793924 -0.092783 -0.092586 -0.067536 0.989069
1646305780.350832 9.298260 -10.117109 -0.743719 -0.247463 -0.116854 -0.212053 0.938158
1646305780.500826 9.406921 -10.275722 -0.721209 -0.253725 -0.094129 -0.315049 0.909674
1646305780.600822 9.465846 -10.383529 -0.703141 -0.259135 -0.089837 -0.383442 0.881902
1646305780.750816 9.515982 -10.554997 -0.693889 -0.302855 -0.063291 -0.472480 0.825249
1646305781.050805 9.555974 -10.879620 -0.690466 -0.313867 0.030364 -0.594014 0.740077
1646305781.300796 9.589956 -11.142978 -0.690834 -0.307594 0.036021 -0.646983 0.696779
1646305781.600784 9.622022 -11.469086 -0.704804 -0.267715 0.054509 -0.701929 0.657763
1646305781.875774 9.625346 -11.760760 -0.729101 -0.250459 0.066574 -0.733291 0.628588
1646305782.200759 9.618539 -12.133742 -0.723395 -0.252124 0.057208 -0.714651 0.649950
1646305782.300755 9.619706 -12.243274 -0.725157 -0.255660 0.059780 -0.713967 0.649088
1646305782.375752 9.617350 -12.332023 -0.725334 -0.240071 0.060445 -0.713309 0.655669
1646305782.600744 9.587501 -12.615409 -0.723749 -0.235347 0.060312 -0.733929 0.634289
1646305782.700740 9.568897 -12.739115 -0.731461 -0.239539 0.057421 -0.737623 0.628679
1646305782.950730 9.535715 -13.059395 -0.727682 -0.233182 0.098300 -0.730323 0.634501
1646305783.150722 9.550540 -13.314587 -0.724626 -0.232114 0.045359 -0.714541 0.658405
1646305783.450711 9.582336 -13.683369 -0.708067 -0.241045 0.087908 -0.697440 0.669139
1646305783.800697 9.609803 -14.104189 -0.729788 -0.120557 -0.023827 -0.740545 0.660675
1646305784.000690 9.629669 -14.337300 -0.761171 -0.006530 -0.098129 -0.720660 0.686277
1646305784.400674 9.716808 -14.727646 -0.781678 0.205629 -0.192633 -0.661920 0.694601
1646305784.750661 9.809410 -15.020207 -0.752417 0.212358 -0.174968 -0.627471 0.728403
1646305785.075648 9.861881 -15.202424 -0.648404 0.145870 -0.075577 -0.580633 0.797418
1646305785.200643 9.864001 -15.256742 -0.580749 0.130110 -0.050362 -0.559604 0.816932
1646305785.300640 9.871012 -15.291904 -0.518866 0.123496 -0.020289 -0.554388 0.822795
1646305785.400636 9.879470 -15.320789 -0.458900 0.111291 0.019014 -0.563574 0.818313
1646305785.700624 9.904795 -15.365761 -0.303500 0.118867 0.112623 -0.594567 0.787196
1646305785.900616 9.942631 -15.418491 -0.222505 0.095718 0.083379 -0.578944 0.805426
1646305785.950614 9.950647 -15.428513 -0.199819 0.088619 0.084175 -0.565478 0.815657
1646305786.350602 9.989935 -15.509339 0.023485 0.045205 0.073877 -0.477212 0.874510
