# time(s), cam_used[0], cam_used[1], cam_used[2], cam_used[3], cam_rows[0], cam_rows[1], cam_rows[2], cam_rows[3], cam_sol[0][0], cam_sol[0][1], cam_sol[0][2], cam_sol[0][3], cam_sol[0][4], cam_sol[0][5], cam_sol[0][6], cam_sol[1][0], cam_sol[1][1], cam_sol[1][2], cam_sol[1][3], cam_sol[1][4], cam_sol[1][5], cam_sol[1][6], cam_sol[2][0], cam_sol[2][1], cam_sol[2][2], cam_sol[2][3], cam_sol[2][4], cam_sol[2][5], cam_sol[2][6], cam_sol[3][0], cam_sol[3][1], cam_sol[3][2], cam_sol[3][3], cam_sol[3][4], cam_sol[3][5], cam_sol[3][6], level0_avg_total_rows
1646305721.1531737, 1, 1, 1, 0, 64, 1216, 0, 0, -0.0000002, -0.0000016, 0.0000004, -0.0000132, 0.0000294, -0.0000182, -0.0013104, 0.0000024, 0.0000095, -0.0000131, 0.0000161, -0.0001899, -0.0000202, -0.0136588, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.0000000
1646305721.3531661, 1, 1, 1, 0, 192, 1280, 0, 0, 0.0000001, -0.0000003, -0.0000001, 0.0000009, 0.0000023, 0.0000063, -0.0009614, 0.0000015, 0.0000064, -0.0000073, -0.0000196, -0.0001280, 0.0000251, -0.0079448, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 23.0000000
1646305721.5531585, 1, 1, 1, 0, 256, 1408, 0, 0, -0.0000005, 0.0000008, 0.0000011, -0.0000148, 0.0000181, -0.0000048, -0.0013481, 0.0000010, 0.0000024, -0.0000080, -0.0000093, -0.0001642, 0.0000594, -0.0196635, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 26.0000000
1646305721.6531549, 1, 1, 1, 0, 576, 1728, 0, 0, -0.0000009, 0.0000032, 0.0000038, -0.0000180, 0.0000123, -0.0000138, -0.0068928, 0.0000021, 0.0000046, -0.0000122, 0.0000562, -0.0001604, 0.0000911, -0.0152489, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 36.0000000
1646305722.0031416, 1, 1, 1, 1, 256, 960, 256, 0, -0.0000010, 0.0000019, 0.0000019, -0.0000300, 0.0000439, -0.0000026, -0.0084483, -0.0000004, -0.0000013, 0.0000012, -0.0000375, 0.0000382, -0.0000135, -0.0027987, 0.0000036, -0.0000159, 0.0000009, -0.0000226, 0.0000057, -0.0001872, -0.0019148, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 23.0000000
1646305722.1531358, 1, 1, 1, 1, 768, 1984, 832, 0, 0.0000008, 0.0000021, 0.0000003, 0.0000020, -0.0000116, 0.0000578, -0.0048679, 0.0000023, 0.0000010, -0.0000104, 0.0001180, -0.0002240, 0.0000268, -0.0091553, 0.0000009, -0.0000098, 0.0000010, -0.0000151, -0.0000066, -0.0000922, -0.0033195, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 56.0000000
1646305722.3531282, 1, 1, 1, 1, 320, 2048, 832, 0, -0.0000005, 0.0000007, 0.0000010, -0.0000158, 0.0000191, -0.0000053, -0.0041959, -0.0000020, -0.0000013, 0.0000025, -0.0000887, 0.0002037, 0.0000069, -0.0131960, 0.0000005, -0.0000055, 0.0000009, -0.0000160, 0.0000097, -0.0000608, 0.0016857, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 50.0000000
1646305722.5031226, 1, 1, 1, 1, 640, 2752, 1216, 0, 0.0000002, 0.0000006, -0.0000006, 0.0000105, -0.0000237, 0.0000240, 0.0003798, 0.0000012, -0.0000014, -0.0000007, 0.0000626, -0.0001458, -0.0000113, -0.0157417, 0.0000028, -0.0000133, 0.0000021, -0.0000267, -0.0000791, -0.0001570, -0.0071572, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 72.0000000
1646305722.8031111, 1, 1, 1, 1, 640, 2880, 960, 0, 0.0000001, -0.0000001, -0.0000004, 0.0000026, -0.0000049, 0.0000004, 0.0028031, -0.0000000, 0.0000007, -0.0000002, 0.0000063, -0.0000069, -0.0000005, -0.0153617, 0.0000001, -0.0000001, 0.0000001, 0.0000007, -0.0000008, -0.0000012, -0.0085382, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 70.0000000
1646305722.9531054, 1, 1, 1, 1, 832, 4352, 1024, 0, 0.0000002, 0.0000003, 0.0000001, 0.0000009, -0.0000027, 0.0000101, 0.0003963, 0.0000000, 0.0000004, 0.0000008, 0.0000165, 0.0000487, -0.0000217, -0.0165583, -0.0000000, -0.0000002, -0.0000000, 0.0000034, 0.0000021, -0.0000034, -0.0014619, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 97.0000000
1646305723.3030922, 1, 1, 1, 1, 640, 1408, 192, 0, -0.0000001, -0.0000004, 0.0000003, -0.0000089, 0.0000076, -0.0000016, -0.0043633, -0.0000003, -0.0000012, -0.0000001, 0.0000013, -0.0000062, 0.0000006, -0.0051720, 0.0000000, 0.0000001, 0.0000001, 0.0000018, -0.0000088, 0.0000004, 0.0005254, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 35.0000000
1646305723.6530788, 1, 1, 1, 0, 640, 2240, 0, 0, 0.0000000, -0.0000005, -0.0000001, 0.0000012, 0.0000010, -0.0000062, 0.0001370, 0.0000001, 0.0000004, 0.0000005, 0.0000029, 0.0000223, -0.0000037, -0.0048841, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 45.0000000
1646305724.0530601, 1, 1, 1, 1, 704, 2688, 192, 0, -0.0000000, -0.0000004, -0.0000000, 0.0000006, 0.0000016, -0.0000040, -0.0013581, 0.0000001, 0.0000006, 0.0000017, -0.0000042, 0.0000177, -0.0000005, -0.0024166, -0.0000000, -0.0000000, -0.0000000, -0.0000001, -0.0000003, 0.0000001, -0.0002255, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 56.0000000
1646305724.2030544, 1, 1, 1, 1, 512, 2304, 128, 0, 0.0000001, 0.0000001, -0.0000000, -0.0000002, 0.0000002, 0.0000008, -0.0004003, -0.0000001, 0.0000000, 0.0000017, -0.0000098, 0.0000154, -0.0000021, -0.0036336, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000001, 0.0000000, 0.0000172, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 46.0000000
1646305724.3030508, 1, 1, 1, 0, 448, 1472, 0, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000001, 0.0000002, 0.0000001, 0.0004522, 0.0000000, -0.0000000, 0.0000001, -0.0000004, 0.0000005, -0.0000001, -0.0039898, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 30.0000000
1646305724.6530373, 1, 1, 1, 0, 320, 1664, 0, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000003, 0.0000005, 0.0000003, 0.0008906, -0.0000000, 0.0000000, 0.0000001, -0.0000007, 0.0000015, -0.0000000, -0.0035142, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 31.0000000
1646305724.7530336, 1, 1, 1, 0, 128, 1984, 0, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000001, 0.0000001, 0.0000002, 0.0001764, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000001, -0.0025717, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 33.0000000
1646305725.1030204, 1, 1, 1, 1, 2048, 5184, 0, 0, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000001, -0.0000000, -0.0022375, -0.0000000, -0.0000000, 0.0000000, 0.0000001, -0.0000000, -0.0000000, 0.0042437, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 113.0000000
1646305725.2530146, 1, 1, 1, 1, 2176, 5184, 0, 0, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000001, -0.0000000, -0.0022375, -0.0000000, -0.0000000, 0.0000000, 0.0000001, -0.0000000, -0.0000000, 0.0042437, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 115.0000000
1646305725.4030089, 1, 1, 1, 1, 3456, 5888, 0, 0, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000001, -0.0000000, -0.0022375, -0.0000000, -0.0000000, 0.0000000, 0.0000001, -0.0000000, -0.0000000, 0.0042437, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 146.0000000
1646305725.7029977, 1, 1, 1, 1, 64, 256, 2112, 4160, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0000237, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0001644, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000006, 0.0000000, -0.0025879, 0.0000000, 0.0000000, -0.0000000, -0.0000001, 0.0000003, 0.0000000, 0.0020303, 103.0000000
1646305725.9029899, 1, 1, 1, 1, 128, 2304, 1920, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000001, -0.0000000, 0.0000000, -0.0002773, 0.0000000, 0.0000000, 0.0000000, -0.0000003, 0.0000004, 0.0000001, -0.0017057, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0005548, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 68.0000000
1646305726.0029862, 1, 1, 1, 0, 384, 1216, 0, 0, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0005580, -0.0000000, 0.0000000, 0.0000000, -0.0000001, 0.0000001, 0.0000000, -0.0009362, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 25.0000000
1646305726.1029823, 1, 1, 1, 0, 960, 1280, 0, 0, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0005836, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0007490, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 35.0000000
1646305726.5029674, 1, 1, 1, 1, 320, 1600, 1472, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000302, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0005315, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000538, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 53.0000000
1646305726.6529615, 1, 1, 1, 1, 128, 1600, 2304, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000440, 0.0000000, 0.0000000, 0.0000000, -0.0000001, 0.0000003, 0.0000000, 0.0008067, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000001, -0.0000000, -0.0005443, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 63.0000000
1646305726.9529502, 1, 1, 1, 1, 1792, 4352, 0, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0001611, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0003650, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 96.0000000
1646305727.2029407, 1, 1, 1, 1, 1408, 4160, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0002671, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0003958, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 87.0000000
1646305727.4529312, 0, 1, 1, 1, 0, 64, 2368, 4672, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000153, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000734, -0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0002148, 111.0000000
1646305727.6529236, 1, 1, 1, 0, 192, 2560, 0, 0, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000382, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000001, -0.0000000, -0.0000563, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 43.0000000
1646305727.8029180, 1, 1, 1, 0, 64, 2624, 0, 0, 0.0000000, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000079, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0001354, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 42.0000000
1646305727.9029140, 1, 1, 1, 0, 2752, 0, 0, 0, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000367, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 43.0000000
1646305728.0029101, 1, 1, 1, 0, 3136, 0, 0, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000272, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 49.0000000
1646305728.3028901, 1, 1, 1, 0, 192, 2752, 0, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000019, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000063, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 46.0000000
1646305728.5028822, 1, 1, 1, 1, 192, 3584, 2304, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0001155, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0001931, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0006552, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 95.0000000
1646305728.7528722, 1, 1, 1, 1, 512, 2688, 3264, 0, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0001462, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000392, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000628, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 101.0000000
1646305728.8028700, 0, 1, 1, 0, 0, 2048, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000853, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 32.0000000
1646305728.9028661, 0, 1, 1, 0, 0, 2176, 0, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0001078, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 34.0000000
1646305729.3028502, 0, 1, 1, 1, 0, 1920, 3904, 0, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000235, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0001117, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 91.0000000
1646305729.6028385, 1, 1, 1, 1, 3840, 5184, 0, 0, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000136, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000227, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 141.0000000
1646305729.8028305, 1, 1, 1, 1, 192, 4480, 5568, 0, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0003586, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000001, -0.0000000, 0.0002578, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0003791, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 160.0000000
1646305730.0028226, 1, 1, 1, 1, 128, 3264, 5056, 0, 0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000759, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000001, 0.0000000, -0.0005323, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000001, 0.0000000, 0.0007328, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 132.0000000
1646305730.2028146, 1, 1, 1, 1, 192, 3136, 3200, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0004094, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0005340, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0013664, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 102.0000000
1646305730.3028107, 1, 1, 1, 1, 128, 3776, 2624, 0, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0004094, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0005340, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0013664, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 102.0000000
1646305730.6027987, 1, 1, 1, 1, 768, 3712, 2752, 0, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0002120, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000170, -0.0000000, -0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, -0.0001695, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 113.0000000
1646305730.7027948, 1, 1, 1, 0, 2432, 4096, 0, 0, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000000, -0.0000819, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000132, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 102.0000000
